SystemC Simulation
************* add_big
************* add_big 16 ***************
______________________ T_FX_FLOAT ______________________
______________________ UP        ______________________
0b000001111101000010001110100000101011101011110111000011111110011101000011000100110001011110110110011110111000011010111010110111010101110100001110110101 0x01f423a0aebdc3f9d0c4c5ed9ee1aeb75743b5 0b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000000000000000000000
0b000100111000100101100100010001101101001101101001101001111100001000100111101011111011101101001000001101001101000011010011001010010110100010100101000100 0x04e25911b4da69f089ebeed20d3434ca5a2944 0b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000000000000000000000
0b001100001101011101111010101100010001000010001000001000110110010101100011001101110101010000110100100001000000101000001111111001111000010110011100101010 0x0c35deac442208d958cdd50d210283f9e1672a 0b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000000000000000000000
0b011110100001101010110010101110101010100101010100010110000111110101111000000010100101001010000011010010100001100100100111110000101100111000000111101001 0x1e86acaeaa55161f5e0294a0d28649f0b381e9 0b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000000000000000000000
0b001100010100001010111110110100101010011101010010110111010011100110101100000110011100111001001000001110010011111011100011011001110000001100010011000110 0x0c50afb4a9d4b74e6b0673920e4fb8d9c0c4c6 0b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000000000000000000000
0b011110110010011011011101000011101010001001001111001010010001000000101110010000001000001110110100100011110001110100111000100000011000011110101111101111 0x1ec9b743a893ca440b9020ed23c74e2061ebef 0b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000000000000000000000
0b001100111110000100101000101001001001010111000101111001101010100001110011101000010100100101000011011001011100100100001101010000111101001100110111010101 0x0cf84a29257179aa1ce85250d9724350f4cdd5 0b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000000000000000000000
0b100000011011001011100101100110110111011001101110110000001010010100100001000100110011011100101000011111100111011010100001001010011001000000001010010100 0xe06cb966dd9bb0294844cdca1f9da84a640294 0b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000000000000000000000
0b110001000011111100111110000001001010100000010100111000011001110011010010101100000000100111100101001111000010100010010010111001111110100000011001110010 0xf10fcf812a05386734ac02794f0a24b9fa0672 0b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000000000000000000000
0b011010101001111000011011000010111010010000110100001101000000100000001110101110000001100010111101000101100110010101101111010000111100010001000000011101 0x1aa786c2e90d0d0203ae062f45995bd0f1101d 0b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000000000000000000000
0b000010101000101101000011100111010001101010000010100000100001010000100100110011000011110111011000101101111111110110010110001010010110101010100001001000 0x02a2d0e746a0a08509330f762dff658a5aa848 0b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000000000000000000000
0b000110100101110000101001000010001100001001000110010001010011001001011011111111101001101010011101110010111111100111110111011001111000101010010010110100 0x06970a423091914c96ffa6a772fe7dd9e2a4b4 0b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000000000000000000000
0b010000011110011001100110100101011110010110101111101011001111110111100101111111001000001010001010011111011111000011101010100000101101101001101111000010 0x107999a5796beb3f797f20a29f7c3aa0b69bc2 0b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000000000000000000000
0b101001001100000000000000011101101011111000110111001100000111101010111110111101110100011001011010001110101101101001001010010001110010001000010101100101 0xe930001daf8dcc1eafbdd1968eb69291c88565 0b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000000000000000000000
0b000110111110000000000001001010001101101110001001111110010011001011011101011010100010111111100001100100110010000110111001101100011101010100110101111100 0x06f8004a36e27e4cb75a8bf864c86e6c754d7c 0b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000000000000000000000
0b010001011011000000000010111001100010010011011000111011101111111100101001100010010111011110110011111011111101010001010000001111001001010100000110110110 0x116c00b989363bbfca625decfbf5140f2541b6 0b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000000000000000000000
0b101011100011100000000111001111110101110000011110010101010111110111100111110101111010101101000001110101111001001011001000100101110111010010010001000111 0xeb8e01cfd707955f79f5ead075e4b225dd2447 0b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000000000000000000000
0b001100111000110000010010000111100110011001001011110101011011101011000011100110110010110000100100100110101110111011110101011110101010001101101010110001 0x0ce304879992f56eb0e6cb0926bbbd5ea8dab1 0b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000000000000000000000
0b100000001101111000101101010010111111111110111101100101100101001011101001000000111110111001011011100000110101010101100101101100101001100010001010111010 0xe0378b52ffef6594ba40fb96e0d5596ca622ba 0b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000000000000000000000
0b110000100010101101110001001111011111111101011001111101111100111101000110100010011101001111100100110010000101010101111110001111100111110101011011010001 0xf08adc4f7fd67df3d1a274f932155f8f9f56d1 0b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000000000000000000000000
